攻击次数(id)	名字	Boss等级	贡献	怪物ID	怪物血量
80	@AllianceBoss_80	415	10600	80	66859100
81	@AllianceBoss_81	420	10700	81	68196300
82	@AllianceBoss_82	425	10800	82	69560200
83	@AllianceBoss_83	430	10900	83	70951400
84	@AllianceBoss_84	435	11000	84	72370400
85	@AllianceBoss_85	440	11100	85	73817800
86	@AllianceBoss_86	445	11200	86	75294200
87	@AllianceBoss_87	450	11300	87	76800100
88	@AllianceBoss_88	455	11400	88	78336100
89	@AllianceBoss_89	460	11500	89	79902800
90	@AllianceBoss_90	465	11600	90	81500900
91	@AllianceBoss_91	470	11700	91	83130900
92	@AllianceBoss_92	475	11800	92	84793500
93	@AllianceBoss_93	480	11900	93	86489400
94	@AllianceBoss_94	485	12000	94	88219200
95	@AllianceBoss_95	490	12100	95	89983600
96	@AllianceBoss_96	495	12200	96	91783300
97	@AllianceBoss_97	500	12300	97	93619000
98	@AllianceBoss_98	505	12400	98	95491400
99	@AllianceBoss_99	510	12500	99	97401200
100	@AllianceBoss_100	515	12600	100	99349200
101	@AllianceBoss_101	520	12700	101	101336200
102	@AllianceBoss_102	525	12800	102	103362900
103	@AllianceBoss_103	530	12900	103	105430200
104	@AllianceBoss_104	535	13000	104	107538800
105	@AllianceBoss_105	540	13100	105	109689600
106	@AllianceBoss_106	545	13200	106	111883400
107	@AllianceBoss_107	550	13300	107	114121100
108	@AllianceBoss_108	555	13400	108	116403500
109	@AllianceBoss_109	560	13500	109	118731600
110	@AllianceBoss_110	565	13600	110	121106200
111	@AllianceBoss_111	570	13700	111	123528300
112	@AllianceBoss_112	575	13800	112	125998900
113	@AllianceBoss_113	580	13900	113	128518900
114	@AllianceBoss_114	585	14000	114	131089300
115	@AllianceBoss_115	590	14100	115	133711100
116	@AllianceBoss_116	595	14200	116	136385300
117	@AllianceBoss_117	600	14300	117	139113000
118	@AllianceBoss_118	605	14400	118	141895300
119	@AllianceBoss_119	610	14500	119	144733200
120	@AllianceBoss_120	615	14600	120	147627900
